ln -s /home/bdlucas/mongodb/mongodb-linux-x86_64-2.8.0-rc1/bin/.. /home/bdlucas/mongodb/mongodb
mongo: no process found
mongos: no process found
gdb: no process found
mongo_smallfiles --smallfiles --oplogSize 50
mongo_smallfiles --smallfiles --oplogSize 50
mongo_arbiters 0
about to fork child process, waiting until server is ready for connections.
forked process: 11975
child process started successfully, parent exiting
MongoDB shell version: 2.8.0-rc1
connecting to: test
{ "was" : "", "ok" : 1 }
> js test(300000)
ISODate("2014-12-06T17:45:00.232Z") insert 1000 14925
ISODate("2014-12-06T17:45:00.289Z") insert 2000 17543
ISODate("2014-12-06T17:45:00.340Z") insert 3000 19607
ISODate("2014-12-06T17:45:00.392Z") insert 4000 19230
ISODate("2014-12-06T17:45:00.442Z") insert 5000 20000
ISODate("2014-12-06T17:45:00.492Z") insert 6000 20000
ISODate("2014-12-06T17:45:00.544Z") insert 7000 19230
ISODate("2014-12-06T17:45:00.594Z") insert 8000 20000
ISODate("2014-12-06T17:45:00.648Z") insert 9000 18518
ISODate("2014-12-06T17:45:00.698Z") insert 10000 20000
ISODate("2014-12-06T17:45:00.749Z") insert 11000 19607
ISODate("2014-12-06T17:45:00.801Z") insert 12000 19230
ISODate("2014-12-06T17:45:00.851Z") insert 13000 20000
ISODate("2014-12-06T17:45:00.903Z") insert 14000 19230
ISODate("2014-12-06T17:45:00.955Z") insert 15000 19230
ISODate("2014-12-06T17:45:01.005Z") insert 16000 20000
ISODate("2014-12-06T17:45:01.057Z") insert 17000 19230
ISODate("2014-12-06T17:45:01.105Z") insert 18000 20833
ISODate("2014-12-06T17:45:01.155Z") insert 19000 20000
ISODate("2014-12-06T17:45:01.205Z") insert 20000 20000
ISODate("2014-12-06T17:45:01.254Z") insert 21000 20408
ISODate("2014-12-06T17:45:01.306Z") insert 22000 19230
ISODate("2014-12-06T17:45:01.356Z") insert 23000 20000
ISODate("2014-12-06T17:45:01.406Z") insert 24000 20000
ISODate("2014-12-06T17:45:01.456Z") insert 25000 20000
ISODate("2014-12-06T17:45:01.505Z") insert 26000 20408
ISODate("2014-12-06T17:45:01.555Z") insert 27000 20000
ISODate("2014-12-06T17:45:01.609Z") insert 28000 18518
ISODate("2014-12-06T17:45:01.659Z") insert 29000 20000
ISODate("2014-12-06T17:45:01.709Z") insert 30000 20000
ISODate("2014-12-06T17:45:01.760Z") insert 31000 19607
ISODate("2014-12-06T17:45:01.810Z") insert 32000 20000
ISODate("2014-12-06T17:45:01.858Z") insert 33000 20833
ISODate("2014-12-06T17:45:01.912Z") insert 34000 18518
ISODate("2014-12-06T17:45:02.100Z") insert 35000 5319
ISODate("2014-12-06T17:45:02.155Z") insert 36000 18181
ISODate("2014-12-06T17:45:02.202Z") insert 37000 21276
ISODate("2014-12-06T17:45:02.252Z") insert 38000 20000
ISODate("2014-12-06T17:45:02.300Z") insert 39000 20833
ISODate("2014-12-06T17:45:02.348Z") insert 40000 20833
ISODate("2014-12-06T17:45:02.397Z") insert 41000 20408
ISODate("2014-12-06T17:45:02.445Z") insert 42000 20833
ISODate("2014-12-06T17:45:02.495Z") insert 43000 20000
ISODate("2014-12-06T17:45:02.548Z") insert 44000 18867
ISODate("2014-12-06T17:45:02.595Z") insert 45000 21276
ISODate("2014-12-06T17:45:02.643Z") insert 46000 20833
ISODate("2014-12-06T17:45:02.691Z") insert 47000 20833
ISODate("2014-12-06T17:45:02.743Z") insert 48000 19230
ISODate("2014-12-06T17:45:02.790Z") insert 49000 21276
ISODate("2014-12-06T17:45:02.838Z") insert 50000 20833
ISODate("2014-12-06T17:45:02.891Z") insert 51000 18867
ISODate("2014-12-06T17:45:02.949Z") insert 52000 17241
ISODate("2014-12-06T17:45:03.001Z") insert 53000 19230
ISODate("2014-12-06T17:45:03.053Z") insert 54000 19230
ISODate("2014-12-06T17:45:03.102Z") insert 55000 20408
ISODate("2014-12-06T17:45:03.149Z") insert 56000 21276
ISODate("2014-12-06T17:45:03.201Z") insert 57000 19230
ISODate("2014-12-06T17:45:03.249Z") insert 58000 20833
ISODate("2014-12-06T17:45:03.298Z") insert 59000 20408
ISODate("2014-12-06T17:45:03.346Z") insert 60000 20833
ISODate("2014-12-06T17:45:03.398Z") insert 61000 19230
ISODate("2014-12-06T17:45:03.446Z") insert 62000 20833
ISODate("2014-12-06T17:45:03.495Z") insert 63000 20408
ISODate("2014-12-06T17:45:03.548Z") insert 64000 18867
